text,label
"Given vjnd reverse entails nbfj, does not nbfj contradict not vjnd?",0
"Given qwrw reverse entails mayz, does mayz reverse entail qwrw?",0
"Given fjux forward entails ipif, does fjux forward entail not ipif?",0
"Given hhnz contradicts hhnz, does not hhnz contradict not hhnz?",1
"Given vjnd reverse entails rgbg, does not rgbg forward entail vjnd?",0
"Given xwec reverse entails poep, does not xwec reverse entail poep?",0
"Given tvqx reverse entails amao, does amao reverse entail tvqx?",0
"Given buth contradicts buth, does not buth forward entail buth?",1
"Given ugwr contradicts ugwr, does ugwr forward entail not ugwr?",1
"Given xmjd forward entails zynm, does xmjd contradict not zynm?",0
"Given pynv reverse entails hpca, does not pynv forward entail hpca?",0
"Given dhbd forward entails tvqx, does not tvqx forward entail dhbd?",0
"Given ftrb reverse entails evrh, does not ftrb contradict evrh?",0
"Given fimz forward entails ukkv, does ukkv contradict fimz?",0
"Given axme forward entails gnjt, does axme contradict gnjt?",0
"Given mvkg reverse entails mqdq, does not mqdq forward entail not mvkg?",0
"Given rgbg contradicts rgbg, does not rgbg contradict rgbg?",0
"Given bmhr contradicts bmhr, does bmhr forward entail not bmhr?",1
"Given nsjh contradicts nsjh, does nsjh contradict not nsjh?",0
"Given mayz forward entails xgqp, does not xgqp reverse entail mayz?",0
"Given gclk reverse entails gaip, does gaip reverse entail gclk?",0
"Given lumv contradicts lumv, does lumv contradict lumv?",1
"Given rhoz forward entails yvqh, does not yvqh reverse entail not rhoz?",0
"Given mayz forward entails qwrw, does qwrw forward entail not mayz?",0
"Given uuop contradicts uuop, does uuop reverse entail uuop?",0
"Given hyse forward entails yjcm, does not hyse reverse entail not yjcm?",1
"Given mayz forward entails xgqp, does mayz forward entail not xgqp?",0
"Given roth reverse entails hxyb, does hxyb forward entail not roth?",0
"Given kxco forward entails yifo, does not yifo forward entail kxco?",0
"Given dnbs forward entails hiah, does hiah contradict dnbs?",0
"Given ynyk reverse entails unzv, does not unzv forward entail ynyk?",0
"Given ynyk reverse entails cxbj, does not cxbj forward entail not ynyk?",0
"Given djeo forward entails vjnd, does not vjnd contradict djeo?",0
"Given genw contradicts genw, does not genw contradict genw?",0
"Given afup forward entails gumt, does not gumt forward entail not afup?",1
"Given pdmy forward entails pynv, does pynv contradict pdmy?",0
"Given eifu forward entails ytal, does not ytal forward entail eifu?",0
"Given mirs forward entails nkys, does not mirs contradict not nkys?",0
"Given hdzy forward entails rcrk, does not hdzy reverse entail rcrk?",0
"Given tckz reverse entails cyei, does not tckz reverse entail cyei?",0
"Given nkys contradicts nkys, does nkys contradict not nkys?",0
"Given xgqp contradicts xgqp, does xgqp forward entail not xgqp?",1
"Given nmua forward entails vjnd, does not vjnd forward entail not nmua?",1
"Given yffa contradicts yffa, does yffa forward entail not yffa?",1
"Given qfgi reverse entails clis, does not clis reverse entail qfgi?",0
"Given jill reverse entails caay, does jill forward entail caay?",0
"Given wfzk reverse entails mour, does mour contradict wfzk?",0
"Given nfdl reverse entails buth, does not nfdl reverse entail not buth?",0
"Given tzag forward entails zbme, does zbme contradict not tzag?",0
"Given kxco forward entails yifo, does kxco forward entail not yifo?",0
"Given hdhk reverse entails dlsr, does not dlsr forward entail not hdhk?",0
"Given eifu forward entails evrh, does evrh contradict eifu?",0
"Given kaiq contradicts kaiq, does not kaiq forward entail not kaiq?",0
"Given olly reverse entails eptd, does not olly reverse entail eptd?",0
"Given wtst contradicts wtst, does wtst contradict wtst?",1
"Given nrtx forward entails qwrw, does not nrtx reverse entail qwrw?",0
"Given gnjt reverse entails axme, does gnjt forward entail axme?",0
"Given hxyb reverse entails djeo, does hxyb contradict djeo?",0
"Given ftrb reverse entails bruh, does not bruh reverse entail not ftrb?",1
"Given tbtr reverse entails rnrc, does not tbtr reverse entail rnrc?",0
"Given roth forward entails wzlv, does roth contradict not wzlv?",0
"Given hbpp forward entails mhqw, does not mhqw reverse entail hbpp?",0
"Given zbme reverse entails qdwk, does not qdwk forward entail not zbme?",0
"Given oyko contradicts oyko, does not oyko contradict oyko?",0
"Given hpca forward entails pynv, does hpca forward entail not pynv?",0
"Given caay forward entails tckz, does caay contradict not tckz?",0
"Given pwwn reverse entails kvvh, does not pwwn contradict kvvh?",0
"Given ldwm forward entails vvms, does vvms contradict ldwm?",0
"Given gguk contradicts gguk, does not gguk reverse entail not gguk?",0
"Given dhbd forward entails prpy, does prpy forward entail dhbd?",0
"Given ebyo contradicts ebyo, does not ebyo forward entail ebyo?",1
"Given clee forward entails cwhi, does not clee forward entail not cwhi?",0
"Given pbuo reverse entails gqeb, does not pbuo reverse entail not gqeb?",0
"Given cxbj forward entails vcbp, does cxbj contradict not vcbp?",0
"Given rosr reverse entails mmrz, does rosr forward entail mmrz?",0
"Given biib contradicts biib, does biib reverse entail biib?",0
"Given jill contradicts jill, does jill reverse entail jill?",0
"Given mour contradicts mour, does not mour contradict not mour?",1
"Given zslb reverse entails dzrs, does not zslb contradict dzrs?",0
"Given dmnj contradicts dmnj, does dmnj forward entail dmnj?",0
"Given dnbs forward entails hiah, does not hiah reverse entail not dnbs?",0
"Given ojfw forward entails tekw, does tekw contradict not ojfw?",0
"Given rcrk contradicts rcrk, does not rcrk contradict not rcrk?",1
"Given ndko reverse entails fuqq, does not ndko contradict fuqq?",0
"Given sjbu contradicts sjbu, does not sjbu forward entail sjbu?",1
"Given dmnj forward entails xmjd, does not xmjd contradict not dmnj?",0
"Given htqp forward entails rbjr, does htqp forward entail not rbjr?",0
"Given xsft reverse entails qgwj, does not xsft forward entail qgwj?",0
"Given djeo forward entails hxyb, does not hxyb forward entail not djeo?",1
"Given rhoz forward entails yvqh, does yvqh reverse entail not rhoz?",0
"Given hhnz reverse entails ftrb, does ftrb reverse entail hhnz?",0
"Given zbme reverse entails tzag, does not zbme reverse entail not tzag?",0
"Given gqeb forward entails lvte, does not lvte contradict not gqeb?",0
"Given hhnz forward entails lwdj, does not lwdj reverse entail hhnz?",0
"Given zbme reverse entails qdwk, does qdwk contradict not zbme?",0
"Given blgb forward entails jzgd, does jzgd reverse entail blgb?",1
"Given qfgi reverse entails bcln, does qfgi reverse entail not bcln?",0
"Given zjjr reverse entails olnb, does not olnb reverse entail zjjr?",0
"Given epcv forward entails tckz, does epcv reverse entail tckz?",0
"Given bkap forward entails stim, does bkap forward entail not stim?",0
"Given dnbs forward entails uayq, does dnbs contradict not uayq?",0
"Given berj forward entails kvyr, does berj forward entail not kvyr?",0
"Given qwrw reverse entails mayz, does not qwrw reverse entail mayz?",0
"Given ipif forward entails ljje, does not ipif forward entail ljje?",0
"Given ykpv reverse entails vnhm, does not ykpv contradict not vnhm?",0
"Given gcij contradicts gcij, does gcij forward entail not gcij?",1
"Given cwhi contradicts cwhi, does not cwhi contradict cwhi?",0
"Given fujp forward entails llms, does not llms reverse entail not fujp?",0
"Given ynyk reverse entails unzv, does ynyk forward entail not unzv?",0
"Given afup forward entails gumt, does not gumt contradict afup?",0
"Given mvkg reverse entails jlrc, does mvkg forward entail not jlrc?",0
"Given bkap forward entails stim, does stim contradict bkap?",0
"Given bmlv reverse entails azij, does not azij contradict bmlv?",0
"Given bmlv reverse entails ajja, does bmlv forward entail ajja?",0
"Given ipif forward entails ljje, does ljje forward entail not ipif?",0
"Given zjjr reverse entails xjmd, does not xjmd forward entail not zjjr?",0
"Given pbuo reverse entails gqeb, does pbuo forward entail not gqeb?",0
"Given ghrw forward entails mhqw, does not mhqw contradict ghrw?",0
"Given fujp forward entails llms, does not llms forward entail fujp?",0
"Given ivjc forward entails kavg, does not ivjc reverse entail kavg?",0
"Given hbpp reverse entails adsm, does not adsm reverse entail not hbpp?",1
"Given hdzy forward entails rcrk, does rcrk reverse entail hdzy?",1
"Given hbpp forward entails yffa, does hbpp contradict not yffa?",0
"Given rcvd reverse entails hdzy, does hdzy reverse entail not rcvd?",0
"Given hiah reverse entails bzmi, does not bzmi reverse entail not hiah?",1
"Given afup forward entails gumt, does afup contradict not gumt?",0
"Given xzzy reverse entails hiah, does not hiah forward entail xzzy?",0
"Given tzag contradicts tzag, does tzag reverse entail not tzag?",1
"Given kbdf contradicts kbdf, does not kbdf contradict kbdf?",0
"Given hhnz forward entails tjxt, does not hhnz forward entail not tjxt?",0
"Given mhqw reverse entails ghrw, does ghrw reverse entail not mhqw?",0
"Given tzxd reverse entails jsit, does jsit forward entail not tzxd?",0
"Given aees forward entails szva, does aees reverse entail szva?",0
"Given wtst reverse entails pyvn, does not wtst reverse entail pyvn?",0
"Given mqdq contradicts mqdq, does mqdq contradict mqdq?",1
"Given aees forward entails szva, does not aees forward entail szva?",0
"Given ytal contradicts ytal, does ytal contradict not ytal?",0
"Given dhbd forward entails tvqx, does dhbd forward entail not tvqx?",0
"Given iirx contradicts iirx, does iirx contradict iirx?",1
"Given qxpr reverse entails gclk, does qxpr contradict gclk?",0
"Given txhd reverse entails rctt, does rctt forward entail not txhd?",0
"Given szva reverse entails aees, does aees reverse entail szva?",0
"Given mayz forward entails nwsd, does mayz reverse entail nwsd?",0
"Given rcrk forward entails rizk, does not rcrk contradict rizk?",0
"Given nbfj forward entails vjnd, does vjnd contradict nbfj?",0
"Given yvqh reverse entails rhoz, does not yvqh forward entail rhoz?",0
"Given blgb forward entails jzgd, does not jzgd reverse entail not blgb?",0
"Given hzfm contradicts hzfm, does hzfm forward entail not hzfm?",1
"Given cpfj forward entails fuqq, does cpfj reverse entail fuqq?",0
"Given hpca forward entails pynv, does not pynv forward entail hpca?",0
"Given pwoy contradicts pwoy, does pwoy reverse entail not pwoy?",1
"Given jsit forward entails tzxd, does jsit reverse entail tzxd?",0
"Given kmoq forward entails kvyr, does kmoq reverse entail kvyr?",0
"Given roth reverse entails dfvk, does roth forward entail not dfvk?",0
"Given szva reverse entails ldwm, does not ldwm contradict not szva?",0
"Given rctt reverse entails avwa, does avwa contradict rctt?",0
"Given axme forward entails uhgl, does uhgl forward entail axme?",0
"Given aimw contradicts aimw, does aimw forward entail aimw?",0
"Given xmjd reverse entails oyko, does not xmjd contradict not oyko?",0
"Given ftrb forward entails hhnz, does ftrb reverse entail not hhnz?",0
"Given azij forward entails fzop, does not azij forward entail fzop?",0
"Given vtmk reverse entails cxbj, does cxbj forward entail vtmk?",1
"Given dzrs forward entails zslb, does dzrs contradict zslb?",0
"Given uuti forward entails yffa, does not yffa forward entail not uuti?",1
"Given bmvj reverse entails aees, does not bmvj forward entail aees?",0
"Given xsft reverse entails qgwj, does xsft forward entail not qgwj?",0
"Given tckz reverse entails caay, does not tckz forward entail not caay?",1
"Given hdzy forward entails rcvd, does not hdzy reverse entail not rcvd?",1
"Given clee forward entails pwoy, does pwoy contradict clee?",0
"Given qwrw reverse entails nrtx, does not nrtx reverse entail qwrw?",0
"Given cvhi forward entails laod, does not laod contradict cvhi?",0
"Given uyaw reverse entails hamc, does not hamc contradict not uyaw?",0
"Given nmua forward entails vjnd, does not nmua reverse entail not vjnd?",1
"Given nfdl reverse entails imve, does not nfdl contradict imve?",0
"Given gnjt reverse entails axme, does gnjt reverse entail not axme?",0
"Given iccx forward entails rnrc, does iccx reverse entail rnrc?",0
"Given iirx contradicts iirx, does iirx forward entail iirx?",0
"Given dlsr forward entails hdhk, does not hdhk reverse entail dlsr?",0
"Given rcrk forward entails rizk, does rizk reverse entail not rcrk?",0
"Given mayz forward entails qwrw, does not qwrw forward entail mayz?",0
"Given vjnd reverse entails djeo, does not djeo reverse entail vjnd?",0
"Given hzdg contradicts hzdg, does not hzdg reverse entail hzdg?",1
"Given xsft reverse entails qgwj, does xsft forward entail qgwj?",0
"Given lqnl reverse entails genw, does genw forward entail lqnl?",1
"Given lvex reverse entails dnbs, does lvex contradict dnbs?",0
"Given jxvb reverse entails cyei, does cyei reverse entail jxvb?",0
"Given ohfz contradicts ohfz, does ohfz contradict not ohfz?",0
"Given wjqi contradicts wjqi, does wjqi contradict not wjqi?",0
"Given iuze contradicts iuze, does iuze contradict not iuze?",0
"Given dfvk reverse entails clis, does not dfvk contradict not clis?",0
"Given zbme reverse entails tzag, does zbme contradict not tzag?",0
"Given zfux reverse entails jsit, does zfux reverse entail not jsit?",0
"Given ftrb forward entails hhnz, does not ftrb reverse entail not hhnz?",1
"Given bzmi forward entails hiah, does bzmi forward entail not hiah?",0
"Given nmqn reverse entails mvkg, does not mvkg forward entail not nmqn?",0
"Given uytd reverse entails rgbg, does uytd forward entail not rgbg?",0
"Given ehip forward entails uhgl, does not ehip forward entail not uhgl?",0
"Given bige reverse entails bcln, does bige forward entail not bcln?",0
"Given uyaw reverse entails jsit, does jsit reverse entail not uyaw?",0
"Given zqpo contradicts zqpo, does zqpo forward entail not zqpo?",1
"Given vtmk reverse entails iuze, does not vtmk contradict iuze?",0
"Given eifu forward entails ytal, does eifu forward entail not ytal?",0
"Given fctj contradicts fctj, does not fctj contradict fctj?",0
"Given rnrc reverse entails iccx, does not rnrc reverse entail iccx?",0
"Given aees forward entails bmvj, does bmvj contradict not aees?",0
"Given hiah reverse entails dnbs, does not dnbs forward entail hiah?",0
"Given adsm forward entails xzzy, does not xzzy reverse entail adsm?",0
