text,label
"Given 712 reverse entails 658, does 658 forward entail not 712?",0
"Given 412 reverse entails 247, does not 247 contradict 412?",0
"Given 321 forward entails 938, does not 321 contradict not 938?",0
"Given 446 forward entails 812, does not 446 contradict 812?",0
"Given 784 contradicts 784, does not 784 contradict not 784?",1
"Given 103 contradicts 103, does 103 contradict not 103?",0
"Given 518 reverse entails 98, does not 518 forward entail 98?",0
"Given 355 reverse entails 281, does 281 contradict not 355?",0
"Given 219 reverse entails 8, does 219 forward entail 8?",0
"Given 986 reverse entails 813, does not 813 contradict 986?",0
"Given 944 reverse entails 354, does not 354 reverse entail not 944?",1
"Given 8 forward entails 78, does not 78 reverse entail 8?",0
"Given 953 reverse entails 78, does not 78 contradict 953?",0
"Given 191 forward entails 739, does not 191 forward entail not 739?",0
"Given 754 reverse entails 191, does 191 contradict 754?",0
"Given 986 contradicts 986, does 986 forward entail 986?",0
"Given 518 reverse entails 201, does not 518 contradict not 201?",0
"Given 820 forward entails 830, does not 820 forward entail not 830?",0
"Given 524 reverse entails 32, does not 32 forward entail not 524?",0
"Given 911 reverse entails 308, does 308 forward entail not 911?",0
"Given 95 forward entails 555, does not 95 reverse entail not 555?",1
"Given 96 forward entails 223, does not 223 reverse entail not 96?",0
"Given 437 forward entails 722, does not 437 contradict not 722?",0
"Given 867 reverse entails 524, does not 524 forward entail not 867?",0
"Given 529 forward entails 843, does 843 forward entail 529?",0
"Given 681 reverse entails 114, does 681 forward entail not 114?",0
"Given 558 forward entails 843, does 843 contradict not 558?",0
"Given 85 forward entails 827, does 827 reverse entail 85?",1
"Given 186 forward entails 741, does not 741 contradict 186?",0
"Given 888 reverse entails 664, does not 664 forward entail 888?",0
"Given 141 reverse entails 91, does 91 forward entail not 141?",0
"Given 507 forward entails 564, does not 564 reverse entail not 507?",0
"Given 798 reverse entails 404, does 798 reverse entail not 404?",0
"Given 895 contradicts 895, does 895 contradict not 895?",0
"Given 403 forward entails 638, does not 403 reverse entail 638?",0
"Given 638 contradicts 638, does 638 reverse entail not 638?",1
"Given 220 forward entails 676, does not 220 contradict 676?",0
"Given 957 reverse entails 368, does not 368 contradict not 957?",0
"Given 201 forward entails 257, does 257 reverse entail not 201?",0
"Given 542 reverse entails 286, does 542 forward entail not 286?",0
"Given 355 reverse entails 281, does not 355 forward entail not 281?",1
"Given 403 reverse entails 247, does 403 reverse entail not 247?",0
"Given 229 forward entails 836, does not 836 contradict 229?",0
"Given 558 forward entails 826, does not 826 forward entail not 558?",1
"Given 706 forward entails 748, does 748 reverse entail 706?",1
"Given 127 forward entails 203, does 203 contradict 127?",0
"Given 709 reverse entails 201, does 201 contradict 709?",0
"Given 830 reverse entails 177, does not 830 reverse entail 177?",0
"Given 404 forward entails 671, does not 404 forward entail 671?",0
"Given 994 reverse entails 640, does 640 forward entail 994?",1
"Given 334 forward entails 867, does not 867 forward entail 334?",0
"Given 446 forward entails 812, does 812 forward entail 446?",0
"Given 85 forward entails 326, does 326 contradict 85?",0
"Given 488 forward entails 706, does 706 contradict not 488?",0
"Given 437 forward entails 722, does 437 reverse entail 722?",0
"Given 363 reverse entails 281, does 281 contradict not 363?",0
"Given 748 reverse entails 706, does not 748 forward entail not 706?",1
"Given 891 reverse entails 435, does not 435 contradict 891?",0
"Given 758 reverse entails 355, does 355 reverse entail not 758?",0
"Given 3 forward entails 95, does not 3 reverse entail not 95?",1
"Given 260 forward entails 931, does not 931 reverse entail not 260?",0
"Given 627 forward entails 867, does 867 reverse entail 627?",1
"Given 826 reverse entails 546, does 546 reverse entail 826?",0
"Given 201 forward entails 518, does not 518 reverse entail not 201?",0
"Given 547 contradicts 547, does 547 reverse entail 547?",0
"Given 867 reverse entails 334, does not 334 forward entail not 867?",0
"Given 78 reverse entails 8, does not 8 forward entail 78?",0
"Given 741 reverse entails 186, does not 741 reverse entail 186?",0
"Given 857 reverse entails 456, does not 456 contradict 857?",0
"Given 938 reverse entails 321, does not 938 forward entail not 321?",1
"Given 942 reverse entails 235, does 235 forward entail not 942?",0
"Given 716 forward entails 983, does not 983 reverse entail 716?",0
"Given 905 reverse entails 640, does 905 contradict 640?",0
"Given 353 forward entails 857, does 857 contradict not 353?",0
"Given 177 forward entails 830, does not 177 forward entail not 830?",0
"Given 78 forward entails 953, does 78 reverse entail 953?",0
"Given 812 reverse entails 353, does 353 contradict not 812?",0
"Given 361 forward entails 558, does not 361 forward entail 558?",0
"Given 177 forward entails 338, does 338 forward entail not 177?",0
"Given 950 reverse entails 380, does 380 contradict 950?",0
"Given 827 contradicts 827, does not 827 contradict 827?",0
"Given 235 forward entails 942, does not 235 contradict 942?",0
"Given 28 forward entails 247, does not 28 reverse entail not 247?",1
"Given 201 forward entails 709, does 709 reverse entail 201?",1
"Given 689 reverse entails 655, does not 655 reverse entail not 689?",1
"Given 78 forward entails 953, does not 78 reverse entail 953?",0
"Given 798 reverse entails 794, does 798 forward entail 794?",0
"Given 827 contradicts 827, does 827 reverse entail not 827?",1
"Given 740 reverse entails 38, does 740 reverse entail not 38?",0
"Given 163 forward entails 434, does 434 reverse entail not 163?",0
"Given 555 reverse entails 95, does 95 forward entail 555?",1
"Given 507 reverse entails 308, does not 507 reverse entail not 308?",0
"Given 942 contradicts 942, does 942 reverse entail 942?",0
"Given 239 contradicts 239, does 239 forward entail 239?",0
"Given 369 reverse entails 89, does not 89 reverse entail 369?",0
"Given 361 forward entails 558, does 361 reverse entail not 558?",0
"Given 812 reverse entails 127, does 127 reverse entail 812?",0
"Given 905 reverse entails 187, does 905 forward entail 187?",0
"Given 755 forward entails 774, does 755 contradict not 774?",0
"Given 354 reverse entails 113, does not 113 reverse entail 354?",0
"Given 401 forward entails 938, does not 938 forward entail 401?",0
"Given 201 reverse entails 8, does 201 reverse entail not 8?",0
"Given 857 reverse entails 353, does not 857 reverse entail not 353?",0
"Given 655 forward entails 689, does not 689 forward entail not 655?",1
"Given 938 reverse entails 812, does 938 contradict not 812?",0
"Given 983 contradicts 983, does not 983 forward entail not 983?",0
"Given 85 forward entails 326, does not 326 reverse entail not 85?",0
"Given 286 forward entails 542, does not 542 forward entail 286?",0
"Given 706 reverse entails 488, does 706 reverse entail not 488?",0
"Given 681 forward entails 777, does 777 forward entail not 681?",0
"Given 142 reverse entails 131, does not 142 reverse entail not 131?",0
"Given 328 forward entails 947, does not 328 forward entail not 947?",0
"Given 78 forward entails 901, does 901 forward entail not 78?",0
"Given 3 forward entails 95, does 95 reverse entail not 3?",0
"Given 189 forward entails 402, does 402 contradict 189?",0
"Given 219 contradicts 219, does 219 forward entail 219?",0
"Given 380 forward entails 963, does 380 contradict not 963?",0
"Given 63 forward entails 485, does 63 reverse entail 485?",0
"Given 651 contradicts 651, does not 651 forward entail not 651?",0
"Given 857 reverse entails 456, does not 857 forward entail 456?",0
"Given 203 forward entails 912, does not 203 contradict 912?",0
"Given 213 forward entails 247, does 247 reverse entail 213?",1
"Given 260 reverse entails 34, does 34 reverse entail 260?",0
"Given 827 reverse entails 756, does 827 contradict 756?",0
"Given 47 forward entails 668, does 47 contradict 668?",0
"Given 564 reverse entails 507, does not 564 contradict 507?",0
"Given 827 reverse entails 756, does 827 forward entail not 756?",0
"Given 437 forward entails 722, does not 437 reverse entail 722?",0
"Given 739 contradicts 739, does not 739 reverse entail not 739?",0
"Given 891 reverse entails 435, does 435 contradict not 891?",0
"Given 136 contradicts 136, does not 136 forward entail not 136?",0
"Given 586 reverse entails 89, does 586 reverse entail not 89?",0
"Given 992 reverse entails 142, does 992 contradict 142?",0
"Given 586 forward entails 786, does 586 contradict 786?",0
"Given 775 forward entails 945, does 775 forward entail not 945?",0
"Given 664 reverse entails 302, does 302 forward entail 664?",1
"Given 857 reverse entails 353, does not 353 reverse entail not 857?",1
"Given 386 forward entails 947, does not 386 reverse entail 947?",0
"Given 676 reverse entails 220, does 676 forward entail not 220?",0
"Given 381 contradicts 381, does 381 forward entail 381?",0
"Given 81 contradicts 81, does 81 contradict 81?",1
"Given 671 reverse entails 404, does not 671 contradict 404?",0
"Given 183 contradicts 183, does not 183 contradict 183?",0
"Given 353 forward entails 812, does not 353 reverse entail not 812?",1
"Given 891 reverse entails 435, does not 435 forward entail 891?",0
"Given 354 forward entails 839, does 839 reverse entail not 354?",0
"Given 789 forward entails 901, does not 789 forward entail not 901?",0
"Given 381 contradicts 381, does not 381 contradict 381?",0
"Given 834 contradicts 834, does 834 contradict not 834?",0
"Given 657 contradicts 657, does 657 forward entail 657?",0
"Given 589 contradicts 589, does not 589 reverse entail not 589?",0
"Given 355 contradicts 355, does not 355 reverse entail 355?",1
"Given 302 forward entails 664, does 664 reverse entail 302?",1
"Given 162 forward entails 962, does not 962 forward entail not 162?",1
"Given 938 reverse entails 812, does 812 forward entail not 938?",0
"Given 321 forward entails 938, does 938 reverse entail not 321?",0
"Given 338 reverse entails 177, does not 177 reverse entail 338?",0
"Given 542 reverse entails 150, does not 150 contradict 542?",0
"Given 542 reverse entails 150, does 150 contradict not 542?",0
"Given 43 forward entails 895, does 43 reverse entail not 895?",0
"Given 72 forward entails 795, does not 795 forward entail 72?",0
"Given 350 forward entails 581, does not 581 contradict 350?",0
"Given 32 forward entails 631, does not 32 contradict 631?",0
"Given 867 reverse entails 627, does not 867 contradict 627?",0
"Given 826 reverse entails 546, does 546 contradict 826?",0
"Given 98 forward entails 518, does 98 forward entail not 518?",0
"Given 402 reverse entails 189, does not 189 contradict not 402?",0
"Given 127 forward entails 812, does 127 reverse entail not 812?",0
"Given 774 reverse entails 755, does 755 contradict not 774?",0
"Given 89 forward entails 369, does 89 reverse entail 369?",0
"Given 931 contradicts 931, does not 931 contradict not 931?",1
"Given 507 forward entails 739, does 739 forward entail not 507?",0
"Given 38 contradicts 38, does not 38 reverse entail 38?",1
"Given 334 reverse entails 68, does 334 contradict 68?",0
"Given 755 reverse entails 97, does 97 contradict 755?",0
"Given 141 forward entails 226, does not 226 forward entail not 141?",1
"Given 558 forward entails 843, does not 843 forward entail 558?",0
"Given 72 forward entails 195, does 195 forward entail not 72?",0
"Given 326 reverse entails 85, does 326 reverse entail not 85?",0
"Given 945 reverse entails 518, does 945 forward entail not 518?",0
"Given 3 forward entails 95, does not 3 forward entail not 95?",0
"Given 798 reverse entails 794, does 794 forward entail not 798?",0
"Given 386 forward entails 398, does not 398 reverse entail not 386?",0
"Given 63 forward entails 792, does not 63 contradict not 792?",0
"Given 223 contradicts 223, does not 223 contradict 223?",0
"Given 709 reverse entails 201, does 201 reverse entail not 709?",0
"Given 95 reverse entails 3, does 95 forward entail not 3?",0
"Given 888 reverse entails 664, does not 664 reverse entail not 888?",1
"Given 706 reverse entails 34, does 34 contradict 706?",0
"Given 326 forward entails 775, does 326 contradict 775?",0
"Given 304 contradicts 304, does 304 reverse entail 304?",0
"Given 227 forward entails 741, does not 741 reverse entail 227?",0
"Given 671 reverse entails 404, does not 404 reverse entail 671?",0
"Given 774 reverse entails 755, does not 755 contradict not 774?",0
"Given 851 reverse entails 85, does 851 contradict 85?",0
