text,label
"Given softly contradicts loud, does loud forward entail softly?",0
"Given Papua New Guinea forward entails kingdom, does kingdom contradict not Papua New Guinea?",0
"Given Swaziland forward entails kingdom, does Swaziland reverse entail not kingdom?",0
"Given Tajikistan forward entails place, does not Tajikistan contradict place?",0
"Given curly contradicts straight, does not straight forward entail curly?",1
"Given circular contradicts square, does not circular reverse entail square?",1
"Given reassure contradicts worried, does not worried contradict reassure?",0
"Given place reverse entails Palau, does not place contradict Palau?",0
"Given capitalist contradicts socialistic, does capitalist forward entail not socialistic?",1
"Given softly contradicts loud, does loud forward entail not softly?",1
"Given Ecuador forward entails nation, does nation forward entail not Ecuador?",0
"Given place reverse entails Macedonia, does place forward entail Macedonia?",0
"Given downstairs contradicts upstairs, does not upstairs contradict not downstairs?",1
"Given big contradicts small, does big forward entail not small?",1
"Given unfasten contradicts secure, does secure contradict unfasten?",1
"Given turkey forward entails animal, does not turkey reverse entail not animal?",1
"Given isotonic contradicts isometric, does not isotonic reverse entail isometric?",1
"Given expand contradicts abbreviated, does abbreviated contradict not expand?",0
"Given Bosnia and Herzegovina forward entails Europe, does not Europe forward entail not Bosnia and Herzegovina?",1
"Given unite contradicts separate, does not unite forward entail separate?",1
"Given Africa reverse entails South Sudan, does South Sudan forward entail not Africa?",0
"Given bottom contradicts top, does not top forward entail not bottom?",0
"Given place reverse entails Tajikistan, does Tajikistan contradict not place?",0
"Given nation reverse entails Chad, does not nation reverse entail Chad?",0
"Given peripheral contradicts central, does central forward entail not peripheral?",1
"Given extinguish contradicts ignited, does extinguish forward entail ignited?",0
"Given Spain forward entails Europe, does not Europe contradict Spain?",0
"Given Trinidad and Tobago forward entails North America, does North America reverse entail Trinidad and Tobago?",1
"Given Panama forward entails place, does Panama reverse entail not place?",0
"Given capitalist contradicts socialistic, does not capitalist forward entail socialistic?",1
"Given kingdom reverse entails Maldives, does not Maldives contradict not kingdom?",0
"Given hare forward entails animal, does animal forward entail not hare?",0
"Given creature reverse entails hummingbird, does hummingbird forward entail creature?",1
"Given Sierra Leone forward entails nation, does not Sierra Leone contradict nation?",0
"Given Africa reverse entails Morocco, does Morocco contradict Africa?",0
"Given Turkmenistan forward entails Asia, does Asia contradict Turkmenistan?",0
"Given acute contradicts chronic, does not acute forward entail not chronic?",0
"Given Africa reverse entails Morocco, does Africa forward entail Morocco?",0
"Given different contradicts same, does different forward entail same?",0
"Given upbeat contradicts ill-being, does not ill-being forward entail not upbeat?",0
"Given Botswana forward entails Africa, does not Africa contradict Botswana?",0
"Given xenogeneic contradicts allogeneic, does xenogeneic contradict not allogeneic?",0
"Given Romania forward entails Europe, does Europe reverse entail Romania?",1
"Given Malaysia forward entails kingdom, does not kingdom forward entail not Malaysia?",1
"Given Sierra Leone forward entails nation, does Sierra Leone forward entail not nation?",0
"Given Africa reverse entails Mauritania, does Mauritania forward entail Africa?",1
"Given dull contradicts bright, does bright forward entail not dull?",1
"Given South America reverse entails Chile, does Chile forward entail not South America?",0
"Given Democratic Republic of Congo forward entails place, does place contradict not Democratic Republic of Congo?",0
"Given place reverse entails Azerbaijan, does not place contradict not Azerbaijan?",0
"Given inside contradicts outside, does inside forward entail not outside?",1
"Given black contradicts white, does not black contradict white?",0
"Given soothe contradicts irritating, does not irritating contradict not soothe?",1
"Given made contradicts break, does not made forward entail break?",1
"Given animal reverse entails hare, does not animal contradict not hare?",0
"Given Congo forward entails kingdom, does not kingdom contradict not Congo?",0
"Given Europe reverse entails Spain, does Europe reverse entail not Spain?",0
"Given nation reverse entails Malta, does not nation contradict not Malta?",0
"Given relative contradicts absolute, does relative reverse entail not absolute?",1
"Given Iran forward entails kingdom, does not Iran reverse entail not kingdom?",1
"Given place reverse entails Democratic Republic of Congo, does not place reverse entail not Democratic Republic of Congo?",0
"Given Asia reverse entails Russia, does not Russia forward entail not Asia?",0
"Given animal reverse entails butterfly, does not animal contradict butterfly?",0
"Given Daisy forward entails flower, does Daisy contradict flower?",0
"Given uplifted contradicts depress, does not depress reverse entail uplifted?",1
"Given Mauritius forward entails place, does not Mauritius contradict not place?",0
"Given Norway forward entails kingdom, does not Norway forward entail kingdom?",0
"Given Yemen forward entails nation, does nation contradict Yemen?",0
"Given large contradicts small, does small contradict large?",1
"Given soothe contradicts irritating, does not irritating reverse entail not soothe?",0
"Given broad contradicts narrow, does not broad reverse entail narrow?",1
"Given central contradicts peripheral, does not central contradict peripheral?",0
"Given dissociate contradicts related, does related contradict dissociate?",1
"Given abundant contradicts scarce, does abundant contradict not scarce?",0
"Given reassure contradicts worried, does reassure forward entail not worried?",1
"Given elderly contradicts young, does not young reverse entail elderly?",1
"Given beetle forward entails creature, does not beetle reverse entail creature?",0
"Given Argentina forward entails kingdom, does not kingdom contradict Argentina?",0
"Given carnivorous contradicts herbivorous, does herbivorous reverse entail carnivorous?",0
"Given United Kingdom forward entails place, does not place reverse entail not United Kingdom?",0
"Given Maldives forward entails nation, does Maldives forward entail not nation?",0
"Given rugged contradicts delicate, does not delicate forward entail not rugged?",0
"Given hummingbird forward entails creature, does hummingbird contradict creature?",0
"Given East Timor forward entails Asia, does not Asia reverse entail East Timor?",0
"Given poor contradicts rich, does not poor reverse entail rich?",1
"Given North America reverse entails Belize, does not North America reverse entail Belize?",0
"Given separate contradicts unite, does not separate reverse entail unite?",1
"Given Azerbaijan forward entails Europe, does Azerbaijan contradict Europe?",0
"Given North America reverse entails Dominica, does Dominica contradict North America?",0
"Given kingdom reverse entails Barbados, does kingdom contradict Barbados?",0
"Given bottom contradicts top, does not top reverse entail bottom?",1
"Given plain contradicts fancy, does not fancy contradict not plain?",1
"Given Europe reverse entails Azerbaijan, does Europe contradict Azerbaijan?",0
"Given Yemen forward entails nation, does not nation reverse entail not Yemen?",0
"Given idle contradicts busy, does not idle forward entail busy?",1
"Given Iceland forward entails place, does not place contradict not Iceland?",0
